customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CustomerID,Churn_Prediction,Churn_Probability,Risk_Level,Key_Reasons,Retention_Suggestion
TEST0889,Male,1,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,80.04,479.9,TEST0889,Yes,63.15,Medium,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0890,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.09,216.75,TEST0890,No,20.26,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0891,Female,0,Yes,No,6,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,75.56,481.99,TEST0891,Yes,78.76,High,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0892,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.65,418.6,TEST0892,Yes,52.53,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0893,Female,1,No,No,14,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,49.9,697.7,TEST0893,No,26.86,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0894,Male,0,No,Yes,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,94.03,4032.41,TEST0894,No,30.97,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0895,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,84.87,6120.2,TEST0895,No,8.16,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0896,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.96,1128.45,TEST0896,No,2.76,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0897,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,96.23,1838.99,TEST0897,No,27.7,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0898,Female,0,Yes,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.23,486.18,TEST0898,No,13.64,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0899,Female,0,No,No,51,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.42,3286.62,TEST0899,No,8.84,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0900,Female,0,Yes,No,29,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,94.59,2739.83,TEST0900,No,45.53,Medium,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0901,Male,1,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.0,1706.14,TEST0901,No,0.77,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0902,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.18,42.66,TEST0902,No,20.68,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0903,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),63.92,556.48,TEST0903,No,41.81,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0904,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.55,323.68,TEST0904,No,7.75,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0905,Female,1,No,No,11,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.81,651.8,TEST0905,No,28.49,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0906,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.83,3381.88,TEST0906,No,43.41,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0907,Female,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,72.02,439.07,TEST0907,No,36.75,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0908,Male,1,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.41,104.41,TEST0908,Yes,66.72,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0909,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,93.61,933.35,TEST0909,No,40.62,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0910,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),100.36,497.88,TEST0910,No,32.29,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0911,Male,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),101.84,7321.02,TEST0911,No,2.67,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0912,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.72,645.66,TEST0912,No,12.65,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0913,Female,0,Yes,No,60,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,64.93,3894.43,TEST0913,No,2.45,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0914,Female,1,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.25,110.05,TEST0914,No,12.88,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0915,Female,0,Yes,No,41,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,41.64,1697.95,TEST0915,No,9.25,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0916,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.68,22.68,TEST0916,No,29.8,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0917,Female,0,No,Yes,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.04,1827.69,TEST0917,No,1.97,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0918,Male,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.32,1004.45,TEST0918,No,2.95,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0919,Female,1,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,97.46,97.46,TEST0919,Yes,67.63,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0920,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),73.02,5275.34,TEST0920,No,1.28,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0921,Male,0,No,No,40,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,62.95,2503.23,TEST0921,No,2.64,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0922,Female,0,No,Yes,4,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),58.51,214.04,TEST0922,No,45.95,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0923,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.44,2667.84,TEST0923,No,32.01,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0924,Male,1,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,27.8,975.67,TEST0924,No,1.99,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0925,Male,0,Yes,No,36,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,68.55,2457.14,TEST0925,No,5.73,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0926,Male,1,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.69,361.29,TEST0926,No,9.04,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0927,Male,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.32,205.18,TEST0927,No,18.08,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0928,Female,0,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,127.03,TEST0928,No,35.87,Low,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0929,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.79,85.41,TEST0929,No,48.5,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0930,Male,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,77.23,2300.02,TEST0930,No,25.01,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0931,Male,1,Yes,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),96.12,1083.68,TEST0931,No,43.1,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0932,Male,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.65,208.83,TEST0932,No,21.95,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0933,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,88.7,2642.85,TEST0933,No,29.94,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0934,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,939.67,TEST0934,No,46.0,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
